,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,0.4764888081270209,4.69634206410068,2.7601631184134283,1.9981457571759502,7.532951417301805,4.7678032198837785,6.493265634009022,7.752617043173662,6.89405998181193
MEP,0.47648880812702094,0.0,4.547162422499727,2.658218588119794,1.8534229841179246,7.37398779198938,4.626635945742439,6.311883647376659,7.603921648416963,6.9083272405101175
MKP,4.696342064100677,4.5471624224997305,0.0,0.6686371855007281,1.0065655240661529,0.6869915099109812,0.1107556019575205,0.4170292630162353,0.7270275919643517,0.807718576240529
GMP,2.7601631184134234,2.658218588119795,0.6686371855007328,0.0,0.4685785953107681,1.6394711639334614,0.6650473536551549,1.217173730105976,1.8712012641438742,1.8970442057242953
MK,1.9981457571759493,1.8534229841179255,1.0065655240661517,0.46857859531076723,0.0,2.387298970750469,1.0398422690421916,1.8668017189496198,2.5030139726659053,2.1922830756697107
MPP,7.532951417301808,7.373987791989375,0.6869915099109792,1.639471163933462,2.3872989707504666,0.0,0.6373359857077511,0.24995042689861507,0.3332149418099959,0.8613862485657198
CMP,4.767803219883771,4.626635945742442,0.11075560195751996,0.6650473536551542,1.0398422690421911,0.6373359857077512,0.0,0.3770206383025667,0.7158163495464258,0.8472970348020147
ST,6.49326563400903,6.311883647376668,0.4170292630162377,1.2171737301059786,1.8668017189496215,0.24995042689861496,0.3770206383025691,0.0,0.3866612861731051,0.8734723848185201
LT,7.752617043173657,7.603921648416968,0.7270275919643572,1.871201264143875,2.5030139726659053,0.33321494180999667,0.715816349546426,0.3866612861731052,0.0,0.6135256214363868
CLP,6.894059981811922,6.908327240510116,0.8077185762405283,1.897044205724288,2.192283075669707,0.861386248565724,0.8472970348020158,0.8734723848185191,0.6135256214363849,0.0
