,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,0.42432132680655654,3.85559080797769,2.3443156170194537,1.6047915309252196,6.324764513142353,3.9616061449677553,5.398520740804968,6.409497495659186,5.653964551798427
MEP,0.42432132680655693,0.0,4.027888148704803,2.4696932037532644,1.6910784583138716,6.587836316424444,4.151250409301711,5.608422722883797,6.675323940504747,6.035197832921995
MKP,3.855590807977695,4.0278881487047995,0.0,0.5728837896146199,0.8943707449904449,0.6653206193472548,0.11390849743899797,0.40266115036854966,0.6525647688822432,0.7085532648738908
GMP,2.3443156170194412,2.4696932037532684,0.5728837896146193,0.0,0.4625866786854929,1.4130729307081633,0.5820891746424183,1.040850376629395,1.6022577470386352,1.6327584916399167
MK,1.604791530925221,1.6910784583138723,0.894370744990444,0.46258667868549463,0.0,2.156105307483111,0.947663654760029,1.67054270217126,2.197890711179463,1.8949723342862201
MPP,6.324764513142346,6.587836316424432,0.665320619347253,1.413072930708161,2.156105307483112,0.0,0.5853523691240607,0.23306653918952833,0.3770400847963727,0.8447376847682333
CMP,3.9616061449677584,4.151250409301719,0.11390849743899746,0.5820891746424184,0.9476636547600287,0.5853523691240615,0.0,0.33740297770446465,0.6258170195888839,0.7275087694729601
ST,5.3985207408049725,5.608422722883795,0.4026611503685505,1.0408503766293953,1.670542702171264,0.2330665391895283,0.3374029777044663,0.0,0.37613565576105107,0.807242306795641
LT,6.409497495659184,6.675323940504753,0.6525647688822431,1.6022577470386363,2.1978907111794634,0.377040084796374,0.6258170195888827,0.37613565576105096,0.0,0.5463556008255915
CLP,5.653964551798417,6.035197832921993,0.7085532648738919,1.6327584916399136,1.8949723342862206,0.844737684768233,0.7275087694729621,0.807242306795637,0.5463556008255883,0.0
