,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,2.251783392044541,6.773617109386868,3.6749812416074534,4.1309289642032265,9.558370372700335,6.544924375976977,8.360307774998237,10.365582260006027,9.426019728797783
MEP,2.2517833920445414,0.0,2.317642816905485,1.0394507294534026,0.9214392479158293,3.9279701297344323,2.185427217625608,3.2812032204326287,4.485903195428816,4.0490526484623315
MKP,6.77361710938687,2.3176428169054857,0.0,1.0413646937229484,0.7261794905746392,0.5622224712410203,0.17367516236489786,0.30497816336496236,0.774618558989896,0.8893642248296623
GMP,3.6749812416074494,1.0394507294534023,1.0413646937229475,0.0,0.5074383231494289,2.0013476284480483,0.9100821613839053,1.4836843372927646,2.481377904115074,2.5602327165517202
MK,4.130928964203221,0.9214392479158295,0.7261794905746376,0.5074383231494276,0.0,1.6493382541208688,0.6767774123734123,1.2388480421195192,1.972244407689414,1.7173165424938106
MPP,9.558370372700344,3.9279701297344314,0.5622224712410202,2.001347628448051,1.6493382541208694,0.0,0.674511108969635,0.26831731078705595,0.26070975003870894,0.8289987097685658
CMP,6.54492437597698,2.1854272176256084,0.17367516236489766,0.9100821613839057,0.6767774123734148,0.6745111089696343,0.0,0.41055349794685636,0.9143288484423041,1.1477805247593
ST,8.360307774998239,3.2812032204326305,0.3049781633649641,1.4836843372927657,1.2388480421195218,0.2683173107870559,0.41055349794685714,0.0,0.4880677590742276,0.9610434927560072
LT,10.365582260006029,4.485903195428813,0.7746185589898951,2.4813779041150754,1.972244407689414,0.260709750038709,0.9143288484423034,0.4880677590742276,0.0,0.6652798753574242
CLP,9.42601972879778,4.04905264846233,0.889364224829662,2.560232716551719,1.7173165424938086,0.8289987097685649,1.1477805247592994,0.9610434927560066,0.6652798753574239,0.0
