,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,2.8476062292889446,5.446367420578992,2.8541980323633576,3.7127355146404177,7.532808761986992,5.188149856440345,6.537675172085945,8.226261016914078,7.5058002719711405
MEP,2.8476062292889446,0.0,1.077093251244247,0.7120092639403695,0.5098302031374098,1.9729960548510805,0.9577706896849318,1.5643945946973463,2.341585280214499,2.1428403019303315
MKP,5.44636742057899,1.0770932512442464,0.0,1.0179091274560215,0.5025622217089359,0.47225438121028523,0.19880992002302983,0.2306101287183113,0.6643034910906613,0.7547887853011528
GMP,2.854198032363358,0.7120092639403699,1.0179091274560204,0.0,0.575256086192425,1.7569755614197677,0.8587122883915577,1.2935423857289567,2.2116767476501846,2.2787810269735282
MK,3.7127355146404217,0.5098302031374097,0.5025622217089375,0.5752560861924242,0.0,1.1071412130463094,0.5212703476864408,0.7785208277495738,1.3677635522280953,1.1945117183437506
MPP,7.532808761986987,1.9729960548510834,0.47225438121028596,1.756975561419768,1.1071412130463092,0.0,0.60125384013323,0.2536068371028206,0.2594371937350235,0.7458514868001763
CMP,5.188149856440348,0.9577706896849324,0.19880992002303194,0.8587122883915574,0.5212703476864404,0.6012538401332304,0.0,0.359658470591487,0.8312619780735298,1.0314179149076228
ST,6.537675172085957,1.564394594697353,0.2306101287183139,1.2935423857289576,0.778520827749575,0.2536068371028208,0.35965847059148837,0.0,0.458629755715425,0.8065990002460003
LT,8.226261016914076,2.3415852802145,0.6643034910906618,2.2116767476501855,1.367763552228096,0.2594371937350235,0.8312619780735294,0.4586297557154241,0.0,0.5586484726122842
CLP,7.505800271971147,2.142840301930332,0.7547887853011552,2.2787810269735225,1.1945117183437495,0.7458514868001764,1.031417914907623,0.8065990002459982,0.558648472612285,0.0
