,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,0.8219003395846132,6.565089093792482,3.6936835311935474,3.1266319183130737,9.906822070817359,6.509234946893688,8.667691858935202,10.508236281680677,9.42450063330208
MEP,0.8219003395846107,0.0,4.810845500316346,2.489137252813727,1.9194434681282946,7.724172162387856,4.760641869591066,6.623848276710229,8.277312397940618,7.529530338081532
MKP,6.5650890937924675,4.810845500316356,0.0,0.8982809719079627,1.0748076159773865,0.6908697468739049,0.12123513708696908,0.4131274713264234,0.836719731044553,0.961624011905327
GMP,3.69368353119354,2.4891372528137268,0.8982809719079626,0.0,0.4692036386180824,2.0302790699439233,0.8393565395564605,1.5257737361325718,2.4058017938517273,2.4453778684516743
MK,3.126631918313074,1.919443468128296,1.0748076159773878,0.4692036386180813,0.0,2.5010526333026175,1.0478107242232557,1.9843579078071487,2.781243396452933,2.4686998757346936
MPP,9.906822070817354,7.724172162387864,0.6908697468739062,2.030279069943926,2.5010526333026166,0.0,0.7162277131150565,0.2748035571819867,0.27493738470808327,0.8886014107998502
CMP,6.509234946893679,4.760641869591066,0.12123513708696866,0.8393565395564601,1.0478107242232577,0.7162277131150573,0.0,0.43731677934123164,0.8905983017681817,1.083444161566537
ST,8.667691858935193,6.623848276710227,0.4131274713264235,1.525773736132571,1.9843579078071467,0.27480355718198596,0.43731677934123236,0.0,0.4442300036429424,1.0085005001357032
LT,10.50823628168067,8.277312397940616,0.836719731044552,2.4058017938517273,2.7812433964529304,0.2749373847080822,0.8905983017681793,0.4442300036429423,0.0,0.7231586080754755
CLP,9.424500633302083,7.529530338081527,0.9616240119053261,2.445377868451673,2.4686998757346936,0.8886014107998524,1.0834441615665322,1.0085005001357037,0.7231586080754748,0.0
