,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,1.2344462468953772,7.112074590997108,3.9394852067652257,3.7013387517279597,10.41397679795142,6.975723975581887,9.136782723228592,11.164129429295402,10.053263625267759
MEP,1.2344462468953774,0.0,4.125595230230425,1.9930515491234033,1.6405073775390453,6.706237792770182,4.037152318537279,5.695810707542729,7.33559233134849,6.6825280326706515
MKP,7.112074590997105,4.125595230230425,0.0,0.984610318876756,0.9882451324396905,0.6565273614013052,0.13760205648058302,0.3831342323403472,0.8456480545178602,0.9753645496505777
GMP,3.9394852067652257,1.9930515491234035,0.9846103188767564,0.0,0.4660293230099851,2.1062731435390467,0.8948441300207046,1.5808638327288405,2.5441186747991824,2.5980249849732875
MK,3.701338751727963,1.6405073775390449,0.9882451324396915,0.46602932300998495,0.0,2.2871258850439555,0.9377808160704266,1.797863360296088,2.601131617076018,2.301509453303842
MPP,10.413976797951397,6.706237792770186,0.6565273614013066,2.1062731435390467,2.2871258850439524,0.0,0.72035113735278,0.2779258946469027,0.2626479787009276,0.8843283298040844
CMP,6.975723975581908,4.037152318537284,0.13760205648058516,0.8948441300207067,0.937780816070426,0.7203511373527804,0.0,0.44239191028957675,0.9344014046713135,1.1521556481237998
ST,9.136782723228603,5.695810707542741,0.3831342323403501,1.5808638327288416,1.797863360296087,0.2779258946469031,0.4423919102895766,0.0,0.473945149599311,1.0331287868679018
LT,11.164129429295407,7.3355923313484865,0.845648054517861,2.5441186747991815,2.6011316170760175,0.2626479787009284,0.9344014046713133,0.47394514959931117,0.0,0.7321709185079224
CLP,10.053263625267743,6.682528032670663,0.9753645496505795,2.5980249849732844,2.3015094533038423,0.884328329804086,1.1521556481238013,1.0331287868679027,0.7321709185079228,0.0
