,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,0.6689668550628595,6.07352705577836,3.452418178139609,2.774846991865915,9.338869928147055,6.0670239141972,8.147901831768708,9.830323846178342,8.797057271903277
MEP,0.6689668550628597,0.0,4.929485458394525,2.648872119922744,1.9686591444054509,7.91694900071942,4.914757358578147,6.802003299635353,8.393484539649894,7.630995490265793
MKP,6.073527055778359,4.929485458394527,0.0,0.8352506520148397,1.0887484246619576,0.6994282311511919,0.1153194716043894,0.4216700967852318,0.8163460722822464,0.9314120021265201
GMP,3.4524181781396086,2.6488721199227414,0.835250652014838,0.0,0.4721288190294028,1.9432236733826256,0.7943582487863653,1.4576454991055914,2.27493067827692,2.3061856683753166
MK,2.7748469918659144,1.9686591444054504,1.0887484246619585,0.47212881902940296,0.0,2.5407750110554583,1.0821124186215698,2.0131852325143322,2.7847657057413073,2.466452605049213
MPP,9.338869928147048,7.916949000719417,0.6994282311511913,1.9432236733826291,2.5407750110554557,0.0,0.7022042033626268,0.2696474503395105,0.28658292729998597,0.8839639610969047
CMP,6.067023914197202,4.914757358578145,0.11531947160439056,0.7943582487863642,1.082112418621569,0.7022042033626285,0.0,0.4258251501165288,0.8470868385819436,1.024625441084311
ST,8.1479018317687,6.802003299635362,0.42167009678523154,1.4576454991055907,2.013185232514329,0.2696474503395108,0.4258251501165294,0.0,0.4251158809028131,0.9762766164705929
LT,9.830323846178329,8.393484539649899,0.8163460722822455,2.274930678276921,2.7847657057413073,0.28658292729998686,0.847086838581944,0.4251158809028132,0.0,0.7012309438091385
CLP,8.797057271903263,7.6309954902657875,0.9314120021265174,2.3061856683753126,2.4664526050492057,0.8839639610969048,1.024625441084311,0.9762766164705919,0.7012309438091372,0.0
