,G,MEP,MKP,GMP,MK,MPP,CMP,ST,LT,CLP
G,0.0,0.5568172776727334,5.449639124200168,3.13422587166464,2.393220721112563,8.544766262892558,5.481475582331126,7.420104026068282,8.907811980817913,7.949426615484786
MEP,0.5568172776727333,0.0,4.849453934974744,2.7137261728966524,1.947478716751149,7.8169682372366465,4.880120461864953,6.7130051628727685,8.183480914104962,7.439238893416351
MKP,5.449639124200166,4.84945393497474,0.0,0.7579290862064082,1.0704005014571933,0.6983625657353694,0.11133413087367214,0.42309446806241374,0.7811407114611486,0.8813557140314708
GMP,3.134225871664642,2.7137261728966533,0.7579290862064089,0.0,0.4725478823237002,1.815814615522675,0.7362631024292247,1.3557004951607103,2.097916540261611,2.1222421514055467
MK,2.3932207211125576,1.9474787167511447,1.070400501457193,0.4725478823236996,0.0,2.51018009953753,1.082841487108748,1.9772596657354338,2.69920412991195,2.379552527761966
MPP,8.544766262892566,7.816968237236658,0.6983625657353704,1.8158146155226755,2.510180099537531,0.0,0.6758696176088242,0.2616698527094848,0.3052841647807294,0.8747315648582251
CMP,5.481475582331124,4.880120461864962,0.1113341308736728,0.7362631024292249,1.0828414871087522,0.6758696176088245,0.0,0.40611804855084194,0.7887703406832095,0.9465928272164822
ST,7.420104026068276,6.713005162872768,0.4230944680624139,1.3557004951607117,1.977259665735436,0.26166985270948423,0.4061180485508417,0.0,0.4058644199423241,0.9293748210698545
LT,8.907811980817911,8.183480914104956,0.781140711461149,2.097916540261609,2.6992041299119514,0.30528416478072945,0.7887703406832086,0.4058644199423244,0.0,0.6651280042956176
CLP,7.949426615484773,7.439238893416356,0.8813557140314714,2.1222421514055476,2.379552527761964,0.8747315648582249,0.9465928272164822,0.9293748210698536,0.6651280042956159,0.0
